date,1e2Rt,muhat,OT
1999-06-15,9.8209252915926,0.0568158816624808,9.8209252915926
1999-06-16,10.178458622867971,0.1727209179997512,10.178458622867971
1999-06-17,0.2795097828424005,0.1563056906128702,0.2795097828424005
1999-06-18,1.454402515723277,0.2063908160340127,1.454402515723277
1999-06-21,8.474516572153137,0.0234156790872274,8.474516572153137
1999-06-22,-6.188914504659541,0.1677043750661028,6.188914504659541
1999-06-23,2.215222733723307,0.1484256240043558,2.215222733723307
1999-06-24,-1.4290068064068346,0.2039189381721931,1.4290068064068346
1999-06-25,-4.668659177573943,0.1958525348813276,4.668659177573943
1999-06-28,-0.6738738738738717,0.1929327675477978,0.6738738738738717
1999-06-29,5.667017378369557,-0.0165044035122595,5.667017378369557
1999-06-30,7.5124463519313265,0.1160863472923791,7.5124463519313265
1999-07-01,-1.596780889726306,0.2265495775217867,1.596780889726306
1999-07-02,3.8522701457177178,0.2722686252267002,3.8522701457177178
1999-07-06,-1.465625000000012,0.4232525149902644,1.465625000000012
1999-07-07,-0.3964352541942765,0.3743442564671049,0.3964352541942765
1999-07-08,0.3980131185123777,0.2776551405205761,0.3980131185123777
1999-07-09,-0.8911864514287461,0.2920863892806067,0.8911864514287461
1999-07-12,-6.998400000000004,0.3739593558110097,6.998400000000004
1999-07-13,9.568867632384828,0.2949858381741403,9.568867632384828
1999-07-14,5.9854289662102715,0.4185918617953384,5.9854289662102715
1999-07-15,2.779259259259256,0.4126668304720166,2.779259259259256
1999-07-16,-1.9833948339483387,0.3742134204445158,1.9833948339483387
1999-07-19,-5.0558823529411745,0.2884571833735319,5.0558823529411745
1999-07-20,-6.291626653449399,0.2270000267150355,6.291626653449399
1999-07-21,-3.771900826446284,0.0678054304561896,3.771900826446284
1999-07-22,-5.688962176646397,0.0182946445178141,5.688962176646397
1999-07-23,0.5682439077696448,-0.1043325367307056,0.5682439077696448
1999-07-26,-1.3003006266072592,-0.010843494472798,1.3003006266072592
1999-07-27,-6.436697247706429,-0.057173485490346,6.436697247706429
1999-07-28,0.3843740194540419,-0.1242273873636527,0.3843740194540419
1999-07-29,-0.2461514417441577,-0.1319049065569086,0.2461514417441577
1999-07-30,-3.670048176726337,-0.1938667300626594,3.670048176726337
1999-08-02,-1.3987151337724733,-0.3515135003304903,1.3987151337724733
1999-08-03,-3.348453608247421,-0.4012189235482161,3.348453608247421
1999-08-04,-6.600392524959471,-0.4212406094961202,6.600392524959471
1999-08-05,10.346717829244902,-0.4967985270500808,10.346717829244902
1999-08-06,-5.303030303030298,-0.3586178377961663,5.303030303030298
1999-08-09,-6.692896174863398,-0.3469769974405149,6.692896174863398
1999-08-10,8.199025487256385,-0.4147133664817683,8.199025487256385
1999-08-11,-1.4895643890188015,-0.3826271786210832,1.4895643890188015
1999-08-12,4.3956043956043995,-0.3479836562484223,4.3956043956043995
1999-08-13,3.4231578947368484,-0.3006810038156307,3.4231578947368484
1999-08-16,2.2879941375239192,-0.2097492216439338,2.2879941375239192
1999-08-17,14.551243781094517,-0.2242718773906652,14.551243781094517
1999-08-18,-3.797644279211971,-0.130035139944662,3.797644279211971
1999-08-19,-4.063132042762217,-0.2013519933129232,4.063132042762217
1999-08-20,9.114181380115207,-0.2640783169729113,9.114181380115207
1999-08-23,0.0552028705492624,-0.2850688871788061,0.0552028705492624
1999-08-24,5.872413793103452,-0.3171008271230654,5.872413793103452
1999-08-25,8.295606292544706,-0.2351695691299701,8.295606292544706
1999-08-26,-1.8796992481203008,-0.2274363723162699,1.8796992481203008
1999-08-27,-2.2498084291187848,-0.0984263542688013,2.2498084291187848
1999-08-30,-7.202659057414311,-0.0708261593579544,7.202659057414311
1999-08-31,7.285260525782246,-0.1718178536664068,7.285260525782246
1999-09-01,-9.448818897637793,-0.0838384249845808,9.448818897637793
1999-09-02,10.653913043478257,-0.2396838180504046,10.653913043478257
1999-09-03,0.2923333228554391,-0.1797245316973662,0.2923333228554391
1999-09-07,-2.839591299442105,-0.0590808963138029,2.839591299442105
1999-09-08,2.4193548387096686,-0.1615013663499297,2.4193548387096686
1999-09-09,3.8393700787401617,-0.1562924163797417,3.8393700787401617
1999-09-10,-0.4731717674178792,0.0060203857009747,0.4731717674178792
1999-09-13,-4.382409410904206,-0.0741082052115205,4.382409410904206
1999-09-14,7.96812749003984,-0.1785016583290932,7.96812749003984
1999-09-15,-4.150553505535057,-0.1414690056751267,4.150553505535057
1999-09-16,1.0594721118605366,-0.2666278667304721,1.0594721118605366
1999-09-17,-2.953097857556449,-0.2828739140539245,2.953097857556449
1999-09-20,-3.2376585856048226,-0.2491203096452144,3.2376585856048226
1999-09-21,2.028364651283549,-0.1034642668748047,2.028364651283549
1999-09-22,6.558941408486542,-0.1017922456822805,6.558941408486542
1999-09-23,-7.462686567164179,0.0088791836439428,7.462686567164179
1999-09-24,6.75483870967742,0.0099411806717075,6.75483870967742
1999-09-27,-5.572007010334203,0.1270170802441221,5.572007010334203
1999-09-28,6.400000000000006,0.0573654382046621,6.400000000000006
1999-09-29,20.018045112781955,0.1666092299557295,20.018045112781955
1999-09-30,-3.523279707312185,0.1930726396330612,3.523279707312185
1999-10-01,3.1662337662337694,0.1132401663249093,3.1662337662337694
1999-10-04,-2.910445882323325,0.1713149017637383,2.910445882323325
1999-10-05,3.1584679615175144,0.1524101300342754,3.1584679615175144
1999-10-06,7.6217289660893375,0.2464866261353044,7.6217289660893375
1999-10-07,1.4598369654077032,0.3500712694440721,1.4598369654077032
1999-10-08,2.589898245775584,0.3362864889600102,2.589898245775584
1999-10-11,-1.6134461324416989,0.3861382771827106,1.6134461324416989
1999-10-12,-5.916430982574589,0.3528384152946938,5.916430982574589
1999-10-13,-2.424242424242415,0.3449827060756588,2.424242424242415
1999-10-14,-5.7440993788819945,0.3108039158871709,5.7440993788819945
1999-10-15,-1.0728029943592223,0.3284165251109914,1.0728029943592223
1999-10-18,3.4158429032000237,0.333828065681714,3.4158429032000237
1999-10-19,0.8837245252879189,0.3051676239592052,0.8837245252879189
1999-10-20,-0.4775768719991812,0.360487468905606,0.4775768719991812
1999-10-21,4.490749056942705,0.3721175250774736,4.490749056942705
1999-10-22,-2.993688450109288,0.4607854249922891,2.993688450109288
1999-10-25,5.222784810126575,0.35810406240568,5.222784810126575
1999-10-26,-4.511223925125713,0.4928980160481407,4.511223925125713
1999-10-27,-12.442047974198744,0.3605123224189531,12.442047974198744
1999-10-28,4.676258992805757,0.1995418425041667,4.676258992805757
1999-10-29,-6.4439862542955435,0.2836309986338532,6.4439862542955435
1999-11-01,2.480091681114279,0.2334660993417322,2.480091681114279
1999-11-02,-2.23942652329748,0.2456507231207092,2.23942652329748
1999-11-03,-1.4665337009444557,0.2559869800004707,1.4665337009444557
1999-11-04,-3.628624159076029,0.3758623549362506,3.628624159076029
1999-11-05,0.0957528957529057,0.3187105683160518,0.0957528957529057
1999-11-08,11.090538789113126,0.3006499109395714,11.090538789113126
1999-11-09,-0.6083333333333342,0.3968438720324084,0.6083333333333342
1999-11-10,4.4548782873592065,0.3719546278003807,4.4548782873592065
1999-11-11,-1.3377926421404636,0.3041092489402668,1.3377926421404636
1999-11-12,2.543728813559319,0.375507969456584,2.543728813559319
1999-11-15,-1.8194800729907696,0.3736784897749808,1.8194800729907696
1999-11-16,4.96700336700337,0.379940747124794,4.96700336700337
1999-11-17,-1.5242885370422674,0.4884484850626366,1.5242885370422674
1999-11-18,1.4671009771987034,0.4831277535627054,1.4671009771987034
1999-11-19,0.0,0.4323696453539015,0.0
1999-11-22,3.210231650315875,0.3403418759968186,3.210231650315875
1999-11-23,4.819846720414071,0.3646037731920495,4.819846720414071
1999-11-24,8.085459940652802,0.3785007836188998,8.085459940652802
1999-11-26,4.873602600426098,0.5030528683464551,4.873602600426098
1999-11-29,-7.57486910994766,0.5667114819958887,7.57486910994766
1999-11-30,-1.151066095665369,0.4872445862133084,1.151066095665369
1999-12-01,-1.4326647564469914,0.4851395753740345,1.4326647564469914
1999-12-02,7.558139534883725,0.5384106054675298,7.558139534883725
1999-12-03,-6.080000000000003,0.5089187351372129,6.080000000000003
1999-12-06,1.2937980570007936,0.3781627565731269,1.2937980570007936
1999-12-07,-1.3500000000000023,0.3829128180345568,1.3500000000000023
1999-12-08,10.00783301847671,0.3914975601716555,10.00783301847671
1999-12-09,17.212565445026165,0.541977839044073,17.212565445026165
1999-12-10,-4.74548410727367,0.5779444179299018,4.74548410727367
1999-12-13,-2.6972783373661153,0.6301570354634786,2.6972783373661153
1999-12-14,-10.480963855421694,0.6597027990409003,10.480963855421694
1999-12-15,5.7862095697489115,0.6005473022784988,5.7862095697489115
1999-12-16,-1.0809160305343453,0.6543595505365252,1.0809160305343453
1999-12-17,0.5782606906202461,0.7168295041219104,0.5782606906202461
1999-12-20,-1.215345268542202,0.7198020297953333,1.215345268542202
1999-12-21,4.1424162714111175,0.709029870601767,4.1424162714111175
1999-12-22,-2.5476820270082112,0.7889101353552481,2.5476820270082112
1999-12-23,-10.45918367346939,0.7879978009097086,10.45918367346939
1999-12-27,-5.342450142450141,0.7416017111527471,5.342450142450141
1999-12-28,0.4526739062387061,0.7767107192304828,0.4526739062387061
1999-12-29,1.423811692514205,0.6961442396678564,1.423811692514205
1999-12-30,-6.27939403965685,0.7815203540302622,6.27939403965685
1999-12-31,2.758725035303621,0.7802323887130999,2.758725035303621
2000-01-03,4.755828220858884,0.6521587829983077,4.755828220858884
2000-01-04,-17.42410044977511,0.7878464729236406,17.42410044977511
2000-01-05,1.1517730496453893,0.5567021908152934,1.1517730496453893
2000-01-06,-6.046668162441099,0.5260077849999385,6.046668162441099
2000-01-07,8.301492537313427,0.4367571953143446,8.301492537313427
2000-01-10,-7.8360574405336125,0.4040914426186043,7.8360574405336125
2000-01-11,1.495304743106653,0.3646190574450296,1.495304743106653
2000-01-12,-4.328481348341093,0.4197396042946006,4.328481348341093
2000-01-13,2.790353876004798,0.2867802245818018,2.790353876004798
2000-01-14,-4.961797752808987,0.3126014391488648,4.961797752808987
2000-01-18,1.08452347173619,0.2038797345151758,1.08452347173619
2000-01-19,4.385116801297447,0.1322765751050218,4.385116801297447
2000-01-20,-3.453942454211364,0.196214180723267,3.453942454211364
2000-01-21,4.543063163432668,0.1845997452170944,4.543063163432668
2000-01-24,3.608537343477106,0.2974271921098215,3.608537343477106
2000-01-25,-1.9628571428571489,0.2652673382986057,1.9628571428571489
2000-01-26,-5.0097630635619135,0.3402047775702634,5.0097630635619135
2000-01-27,-0.2883966374179252,0.1875696929499519,0.2883966374179252
2000-01-28,-7.113846153846149,0.1783653475659136,7.113846153846149
2000-01-31,11.799390486285937,0.1381807397610594,11.799390486285937
2000-02-01,0.6488888888888898,0.2295787951894556,0.6488888888888898
2000-02-02,19.41181665636316,0.1952727837272627,19.41181665636316
2000-02-03,2.001824322658579,0.404314326163171,2.001824322658579
2000-02-04,-7.929909365558912,0.4594686183532072,7.929909365558912
2000-02-07,-2.871843334908383,0.2953875366217242,2.871843334908383
2000-02-08,8.845945945945951,0.3114448962985782,8.845945945945951
2000-02-09,-2.540163384898083,0.3892099555605265,2.540163384898083
2000-02-10,-1.7503184713375737,0.3941899973419715,1.7503184713375737
2000-02-11,-1.8644814978087767,0.4076232178784675,1.8644814978087767
2000-02-14,-2.972730155374703,0.3503140457408811,2.972730155374703
2000-02-15,-0.9368446853127744,0.2603501277771378,0.9368446853127744
2000-02-16,-2.0618556701030974,0.3135626191644964,2.0618556701030974
2000-02-17,-3.946666666666668,0.23022802164462,3.946666666666668
2000-02-18,-5.114117887723189,0.2301526944177328,5.114117887723189
2000-02-22,-0.0954756844990706,0.1180844071633779,0.0954756844990706
2000-02-23,8.764412109254579,-0.0143474612782993,8.764412109254579
2000-02-24,-4.427312151016118,0.1079319210595534,4.427312151016118
2000-02-25,-1.2989709066105182,0.024530127737195,1.2989709066105182
2000-02-28,-0.8443255911781568,0.0532971447482017,0.8443255911781568
2000-02-29,2.4636363636363683,-0.0032399729807971,2.4636363636363683
2000-03-01,-3.974802590719541,-0.0988167625010434,3.974802590719541
2000-03-02,-2.599402507006684,-0.1545475264799166,2.599402507006684
2000-03-03,-0.591304347826085,-0.2159812258871525,0.591304347826085
2000-03-06,3.180863922641378,-0.269187019357904,3.180863922641378
2000-03-07,-2.506319748443175,-0.1719663642767351,2.506319748443175
2000-03-08,-0.395256916996053,-0.1723391495892321,0.395256916996053
2000-03-09,6.746031746031744,-0.1111233264985036,6.746031746031744
2000-03-10,-4.8327137546468295,-0.0082631174766803,4.8327137546468295
2000-03-13,3.221874999999999,-0.0918406803617395,3.221874999999999
2000-03-14,-1.9860131391723024,-0.0641642670712728,1.9860131391723024
2000-03-15,-3.8610038610038617,-0.082784782743489,3.8610038610038617
2000-03-16,6.123694779116476,-0.1759635466884543,6.123694779116476
2000-03-17,-3.8781750476824897,-0.0803837230897307,3.8781750476824897
2000-03-20,2.5606299212598476,-0.1567980269562028,2.5606299212598476
2000-03-21,8.829039093449623,-0.1092220387522745,8.829039093449623
2000-03-22,-1.941418815960268,0.1155921253659355,1.941418815960268
2000-03-23,7.375539568345323,0.0613585027231067,7.375539568345323
2000-03-24,-3.183876932972429,0.2144442951770418,3.183876932972429
2000-03-27,0.1743944636678193,0.1647501548887562,0.1743944636678193
2000-03-28,-3.973692936885147,0.1952089180094007,3.973692936885147
2000-03-29,-7.194244604316546,0.1652830053839444,7.194244604316546
2000-03-30,3.48837209302325,0.1271406017113948,3.48837209302325
2000-03-31,-1.965543071161045,0.1129259829831834,1.965543071161045
2000-04-03,-3.915156331183712,-0.0363224730499157,3.915156331183712
2000-04-04,-1.7908263884471098,-0.0832613399161744,1.7908263884471098
2000-04-05,2.7336032388663978,-0.1686374834220935,2.7336032388663978
2000-04-06,2.6608657271666836,-0.1335132550614701,2.6608657271666836
2000-04-07,3.261370266867299,-0.1353994019283184,3.261370266867299
2000-04-10,-7.0631970260223,-0.088828383956145,7.0631970260223
2000-04-11,2.4000000000000057,-0.2254256443876279,2.4000000000000057
2000-04-12,-9.56875,-0.1800011960051793,9.56875
2000-04-13,-17.27831916511162,-0.2828921913478307,17.27831916511162
2000-04-14,-5.485002924220902,-0.4154757048733715,5.485002924220902
2000-04-17,5.250828729281759,-0.4673254905966376,5.250828729281759
2000-04-18,16.13824381640281,-0.4818220753895569,16.13824381640281
2000-04-19,-3.500144634075788,-0.463492288306186,3.500144634075788
2000-04-20,-7.494004796163076,-0.48411560121058,7.494004796163076
2000-04-24,4.933570965651325,-0.4507949205974845,4.933570965651325
2000-04-25,2.895082220335065,-0.4352986236193872,2.895082220335065
2000-04-26,-7.503001200480199,-0.4290866676348356,7.503001200480199
2000-04-27,9.506813757300472,-0.5444042034044585,9.506813757300472
2000-04-28,3.7037037037036904,-0.4398616455315604,3.7037037037036904
2000-05-01,5.692857142857151,-0.4360681484329154,5.692857142857151
2000-05-02,-6.653375684260317,-0.435620204977548,6.653375684260317
2000-05-03,-1.8099547511312313,-0.4222865937838984,1.8099547511312313
2000-05-04,0.6930875576036922,-0.5962529421880415,0.6930875576036922
2000-05-05,4.001757404898756,-0.5578892535520636,4.001757404898756
2000-05-08,-0.5491797507568688,-0.5040242134214957,0.5491797507568688
2000-05-09,-3.4831858407079737,-0.3899400012729316,3.4831858407079737
2000-05-10,-1.0892686862759502,-0.4969253855794777,1.0892686862759502
2000-05-11,1.390485372093889,-0.506347905682284,1.390485372093889
2000-05-12,-1.9419251023990691,-0.5017570953413942,1.9419251023990691
2000-05-15,6.52668481706636,-0.519517201213969,6.52668481706636
2000-05-16,0.1085320169449945,-0.4233743119640522,0.1085320169449945
2000-05-17,5.574596069105414,-0.3790792984907397,5.574596069105414
2000-05-18,-9.5236517821651,-0.2828117573981315,9.5236517821651
2000-05-19,-2.976604547285181,-0.3445752759260355,2.976604547285181
2000-05-22,-4.716981132075472,-0.3348285337491251,4.716981132075472
2000-05-23,-8.043564356435645,-0.3373630285445128,8.043564356435645
2000-05-24,6.5937378870752505,-0.3592506266428589,6.5937378870752505
2000-05-25,-6.565656565656568,-0.2679699014027624,6.565656565656568
2000-05-26,2.2962162162162225,-0.2490563727567126,2.2962162162162225
2000-05-30,7.266655393980383,-0.1506317077382984,7.266655393980383
2000-05-31,-3.692610837438428,-0.0980637511036991,3.692610837438428
2000-06-01,7.160978803502735,-0.0795711556172714,7.160978803502735
2000-06-02,5.0710248968993445,-0.1077696443098974,5.0710248968993445
2000-06-05,-1.8752725686872964,-0.0084352272378144,1.8752725686872964
2000-06-06,-3.933333333333344,-0.0069396616172664,3.933333333333344
