date,1e2Rt,muhat,OT
2002-01-28,0.9174311926605416,0.3053504970791365,0.9174311926605416
2002-01-29,-3.3333333333333375,0.3450236266856987,3.3333333333333375
2002-01-30,0.6269592476489118,0.3551982725611149,0.6269592476489118
2002-01-31,-1.1838006230529674,0.4058718766562131,1.1838006230529674
2002-02-01,-0.3783102143757801,0.3908066843220365,0.3783102143757801
2002-02-04,-4.746835443037974,0.4022178118596088,4.746835443037974
2002-02-05,-2.4584717607973485,0.3578267239948067,2.4584717607973485
2002-02-06,-4.49591280653951,0.3295110865131478,4.49591280653951
2002-02-07,-1.9258202567760312,0.2446013587782343,1.9258202567760312
2002-02-08,9.163636363636362,0.2874560862674443,9.163636363636362
2002-02-11,-1.5323117921385772,0.4985361252050749,1.5323117921385772
2002-02-12,3.0446549391069087,0.4909331623240714,3.0446549391069087
2002-02-13,1.7728168089297411,0.5626934984762249,1.7728168089297411
2002-02-14,-3.225806451612903,0.603851513210818,3.225806451612903
2002-02-15,-3.3333333333333335,0.4821958037341083,3.3333333333333335
2002-02-19,-2.4137931034482736,0.4151918906616137,2.4137931034482736
2002-02-20,1.7667844522968197,0.4224390586806069,1.7667844522968197
2002-02-21,-7.986111111111112,0.5244819324132358,7.986111111111112
2002-02-22,-0.3773584905660431,0.3874630495211859,0.3773584905660431
2002-02-25,3.030303030303033,0.3521055888725964,3.030303030303033
2002-02-26,6.249999999999998,0.4029604372506602,6.249999999999998
2002-02-27,-1.7301038062283738,0.5067632379266748,1.7301038062283738
2002-02-28,-2.957746478873239,0.4361128629106634,2.957746478873239
2002-03-01,9.36139332365748,0.3932095842055432,9.36139332365748
2002-03-04,1.526211015262113,0.5711151165214944,1.526211015262113
2002-03-05,2.418300653594766,0.5178664693173747,2.418300653594766
2002-03-06,2.0421186981493316,0.5377779138799269,2.0421186981493316
2002-03-07,-0.2501563477173291,0.5066240077669589,0.2501563477173291
2002-03-08,1.6300940438871572,0.4513928117332575,1.6300940438871572
2002-03-11,-3.2078963602714454,0.4708104020802441,3.2078963602714454
2002-03-12,-5.353728489483747,0.4069534395729415,5.353728489483747
2002-03-13,-2.3569023569023546,0.2797531991451194,2.3569023569023546
2002-03-14,-0.3448275862069014,0.4903303894462661,0.3448275862069014
2002-03-15,3.1141868512110804,0.5129298768423622,3.1141868512110804
2002-03-18,0.1342281879194602,0.5946892727546862,0.1342281879194602
2002-03-19,-1.5415549597855256,0.4071370123498449,1.5415549597855256
2002-03-20,-3.8801906058543247,0.3514857204702308,3.8801906058543247
2002-03-21,3.75354107648726,0.2779283735482759,3.75354107648726
2002-03-22,0.0,0.2894287849635667,0.0
2002-03-25,-3.5494880546075054,0.2778940539225221,3.5494880546075054
2002-03-26,1.2738853503184693,0.2454953292944499,1.2738853503184693
2002-03-27,-0.4891684136967175,0.231733566825642,0.4891684136967175
2002-03-28,2.598314606741567,0.1748226956284221,2.598314606741567
2002-04-01,-1.437371663244347,0.2099227178824113,1.437371663244347
2002-04-02,-1.3194444444444409,0.1449697126108277,1.3194444444444409
2002-04-03,-2.955665024630554,0.085632097426188,2.955665024630554
2002-04-04,0.4350978970268346,0.1584057492456934,0.4350978970268346
2002-04-05,-6.064981949458483,0.0823307441405944,6.064981949458483
2002-04-08,4.996156802459649,0.0875943171926907,4.996156802459649
2002-04-09,-1.756954612005858,0.1863250746430132,1.756954612005858
2002-04-10,-0.149031296572277,0.1042900807361208,0.149031296572277
2002-04-11,-0.5223880597014946,0.0228562756457682,0.5223880597014946
2002-04-12,-0.6001500375093779,0.0390359999519625,0.6001500375093779
2002-04-15,5.283018867924523,0.050732913002203,5.283018867924523
2002-04-16,5.089605734767032,0.0507923100948726,5.089605734767032
2002-04-17,-6.548431105047754,0.1273667645676311,6.548431105047754
2002-04-18,-7.299270072992701,0.0552814760933638,7.299270072992701
2002-04-19,-4.7244094488188955,-0.0456669025340512,4.7244094488188955
2002-04-22,-4.132231404958678,-0.1387053318508215,4.132231404958678
2002-04-23,4.741379310344834,-0.225888382823956,4.741379310344834
2002-04-24,-2.2222222222222188,-0.1631721084909178,2.2222222222222188
2002-04-25,-3.0303030303030405,-0.1573559236024541,3.0303030303030405
2002-04-26,-1.5624999999999976,-0.2377317389526569,1.5624999999999976
2002-04-29,-2.9982363315696636,-0.2719673797158762,2.9982363315696636
2002-04-30,3.1818181818181785,-0.3492011578644288,3.1818181818181785
2002-05-01,3.5242290748898712,-0.3371639378682936,3.5242290748898712
2002-05-02,-3.4893617021276606,-0.3079520649640087,3.4893617021276606
2002-05-03,-2.8218694885361577,-0.4051772185785641,2.8218694885361577
2002-05-06,-0.6352087114337595,-0.4406489530370076,0.6352087114337595
2002-05-07,2.739726027397267,-0.4695441347854889,2.739726027397267
2002-05-08,1.9555555555555613,-0.4374093786498725,1.9555555555555613
2002-05-09,-0.5231037489102048,-0.3791566014990603,0.5231037489102048
2002-05-10,-0.9640666082383824,-0.351009576238315,0.9640666082383824
2002-05-13,7.964601769911491,-0.3968926196762818,7.964601769911491
2002-05-14,1.639344262295091,-0.3026443379983655,1.639344262295091
2002-05-15,0.8870967741935438,-0.2490086972164615,0.8870967741935438
2002-05-16,1.438848920863307,-0.2282369498696999,1.438848920863307
2002-05-17,-3.861308116627267,-0.1695443354428974,3.861308116627267
2002-05-20,1.2295081967213144,-0.2370620733590228,1.2295081967213144
2002-05-21,-5.748987854251006,-0.2153462171363317,5.748987854251006
2002-05-22,1.3745704467353963,-0.3022965827542841,1.3745704467353963
2002-05-23,0.0,-0.3048772909574166,0.0
2002-05-24,1.271186440677954,-0.3055642058549645,1.271186440677954
2002-05-28,-3.765690376569032,-0.2877910780203583,3.765690376569032
2002-05-29,-1.3043478260869596,-0.3471238382832181,1.3043478260869596
2002-05-30,0.2643171806167501,-0.4946737996233905,0.2643171806167501
2002-05-31,0.1757469244288187,-0.5196685284597057,0.1757469244288187
2002-06-03,-5.614035087719303,-0.4949346860730261,5.614035087719303
2002-06-04,2.2304832713754665,-0.53008845512068,2.2304832713754665
2002-06-05,-2.7272727272727337,-0.4667700631367369,2.7272727272727337
2002-06-06,-13.06542056074766,-0.4834540456475896,13.06542056074766
2002-06-07,6.428725005375196,-0.6287410633507565,6.428725005375196
2002-06-10,2.020202020202013,-0.5725444041240837,2.020202020202013
2002-06-11,-5.049504950495048,-0.5156922475175547,5.049504950495048
2002-06-12,-0.6256517205422367,-0.5690587082188077,0.6256517205422367
2002-06-13,-2.4134312696746973,-0.4705379947552522,2.4134312696746973
2002-06-14,6.4516129032258025,-0.5328562285890003,6.4516129032258025
2002-06-17,9.090909090909092,-0.4277511946480571,9.090909090909092
2002-06-18,-16.66666666666667,-0.3214101718228708,16.66666666666667
2002-06-19,-3.888888888888885,-0.4319804297276784,3.888888888888885
2002-06-20,-5.2023121387283355,-0.4914344776768756,5.2023121387283355
2002-06-21,-2.439024390243894,-0.5442709754338638,2.439024390243894
2002-06-24,13.125000000000009,-0.5405172150780458,13.125000000000009
2002-06-25,-8.83977900552487,-0.4110211989572377,8.83977900552487
2002-06-26,10.909090909090912,-0.4239509952131692,10.909090909090912
2002-06-27,-0.2185792349726729,-0.3825429905665058,0.2185792349726729
2002-06-28,5.14786418400875,-0.3438489477146388,5.14786418400875
2002-07-01,-8.333333333333321,-0.3149550819718843,8.333333333333321
2002-07-02,-6.250000000000008,-0.3093925767836028,6.250000000000008
2002-07-03,9.696969696969706,-0.3333345775464451,9.696969696969706
2002-07-05,3.204419889502753,-0.3993653883702303,3.204419889502753
2002-07-08,-3.6402569593147738,-0.3738344485292921,3.6402569593147738
2002-07-09,2.55555555555556,-0.4272008957604093,2.55555555555556
2002-07-10,-3.4669555796316387,-0.4336795384334966,3.4669555796316387
2002-07-11,4.713804713804713,-0.4146332037094825,4.713804713804713
2002-07-12,-2.4651661307609904,-0.3530428207155716,2.4651661307609904
2002-07-15,1.6483516483516525,-0.3403746520331466,1.6483516483516525
2002-07-16,8.108108108108109,-0.3220304705176716,8.108108108108109
2002-07-17,-10.999999999999996,-0.1611084485498702,10.999999999999996
2002-07-18,-2.0224719101123565,-0.2660555206625241,2.0224719101123565
2002-07-19,-1.4908256880734034,-0.3029899706505136,1.4908256880734034
2002-07-22,-1.0477299185098936,-0.3525538293387915,1.0477299185098936
2002-07-23,-5.294117647058815,-0.3571334483295484,5.294117647058815
2002-07-24,0.0,-0.3813140881357475,0.0
2002-07-25,-1.1180124223602577,-0.4785761212636065,1.1180124223602577
2002-07-26,2.010050251256272,-0.5261373618321173,2.010050251256272
2002-07-29,0.0,-0.5626841444960802,0.0
2002-07-30,4.064039408866996,-0.6024073110446411,4.064039408866996
2002-07-31,-4.970414201183432,-0.5569610287267466,4.970414201183432
2002-08-01,-3.7359900373598873,-0.6362974912491985,3.7359900373598873
2002-08-02,0.0,-0.6232066837270642,0.0
2002-08-05,2.199223803363518,-0.5334559009190731,2.199223803363518
2002-08-06,11.392405063291145,-0.4721681838814697,11.392405063291145
2002-08-07,-4.545454545454549,-0.3703010116408318,4.545454545454549
2002-08-08,1.7857142857142898,-0.4662172267562806,1.7857142857142898
2002-08-09,1.520467836257298,-0.456814363410577,1.520467836257298
2002-08-12,1.7281105990783452,-0.4162313133170076,1.7281105990783452
2002-08-13,-3.624009060022653,-0.3292053350403682,3.624009060022653
2002-08-14,3.0552291421856617,-0.4335265669898135,3.0552291421856617
2002-08-15,3.762827822120867,-0.4049281053474197,3.762827822120867
2002-08-16,9.12087912087912,-0.3046736255120848,9.12087912087912
2002-08-19,5.6394763343403875,-0.2723887736836369,5.6394763343403875
2002-08-20,-0.5719733079123022,-0.2256914791415767,0.5719733079123022
2002-08-21,0.6711409395973181,-0.2623054092682222,0.6711409395973181
2002-08-22,-1.6190476190476184,-0.2199036491132737,1.6190476190476184
2002-08-23,-6.098741529525661,-0.1072895330229246,6.098741529525661
2002-08-26,0.2061855670103232,-0.1378421342833427,0.2061855670103232
2002-08-27,-8.950617283950628,-0.132015971919852,8.950617283950628
2002-08-28,-3.050847457627114,-0.2360663135397054,3.050847457627114
2002-08-29,1.3986013986013894,-0.3420663002396609,1.3986013986013894
2002-08-30,-1.1494252873563178,-0.3131168283948803,1.1494252873563178
2002-09-03,-2.09302325581395,-0.256661732219316,2.09302325581395
2002-09-04,-2.6128266033254235,-0.2759633266986705,2.6128266033254235
2002-09-05,2.4390243902439157,-0.314278497367516,2.4390243902439157
2002-09-06,-4.6428571428571495,-0.3290448558242219,4.6428571428571495
2002-09-09,2.372034956304613,-0.536786959878547,2.372034956304613
2002-09-10,4.878048780487809,-0.4514197837843484,4.878048780487809
2002-09-11,-4.883720930232558,-0.3053630877945941,4.883720930232558
2002-09-12,-11.369193154034226,-0.288108920441383,11.369193154034226
2002-09-13,-0.6896551724137907,-0.3291432822296226,0.6896551724137907
2002-09-16,2.499999999999996,-0.4259995441000498,2.499999999999996
2002-09-17,-7.859078590785909,-0.3744584417259604,7.859078590785909
2002-09-18,-2.941176470588238,-0.3947055006660404,2.941176470588238
2002-09-19,-4.545454545454543,-0.4073644918173277,4.545454545454543
2002-09-20,-1.1111111111111016,-0.4120226117219184,1.1111111111111016
2002-09-23,-6.902086677367585,-0.4835407146643666,6.902086677367585
2002-09-24,2.5862068965517304,-0.6030424777178797,2.5862068965517304
2002-09-25,1.3445378151260516,-0.5368326849461905,1.3445378151260516
2002-09-26,-0.6633499170812609,-0.4969149246055853,0.6633499170812609
2002-09-27,-4.841402337228715,-0.5162324120624913,4.841402337228715
2002-09-30,-4.912280701754391,-0.6122081492597742,4.912280701754391
2002-10-01,-3.3210332103320983,-0.6989760209617231,3.3210332103320983
2002-10-02,-15.458015267175584,-0.7509826652576859,15.458015267175584
2002-10-03,-18.05869074492099,-0.767821627660903,18.05869074492099
2002-10-04,-3.581267217630851,-0.8310278433772476,3.581267217630851
2002-10-07,-5.71428571428572,-0.8965585454719928,5.71428571428572
2002-10-08,7.27272727272728,-0.9759230849066228,7.27272727272728
2002-10-09,2.2598870056497193,-0.9078211118572032,2.2598870056497193
2002-10-10,7.458563535911602,-0.8543483141593077,7.458563535911602
2002-10-11,-3.5989717223650417,-0.7915406421350178,3.5989717223650417
2002-10-14,13.866666666666656,-0.7509176736407464,13.866666666666656
2002-10-15,-7.494145199063219,-0.6241218638953794,7.494145199063219
2002-10-16,23.29113924050633,-0.6700176150850259,23.29113924050633
2002-10-17,-10.061601642710476,-0.7284539412545703,10.061601642710476
2002-10-18,7.990867579908689,-0.7175631419674151,7.990867579908689
2002-10-21,15.64482029598307,-0.7080117081429224,15.64482029598307
2002-10-22,-2.742230347349168,-0.7367353486588766,2.742230347349168
2002-10-23,15.601503759398495,-0.712321588866524,15.601503759398495
2002-10-24,-11.0569105691057,-0.6294316116545565,11.0569105691057
2002-10-25,17.550274223034737,-0.6639032377928865,17.550274223034737
2002-10-28,-6.687402799377912,-0.6024481650392708,6.687402799377912
2002-10-29,-1.1666666666666714,-0.4306453381466421,1.1666666666666714
2002-10-30,7.419898819561559,-0.485582125390539,7.419898819561559
2002-10-31,-4.238618524332817,-0.4938305606341019,4.238618524332817
2002-11-01,13.114754098360669,-0.4490054836314948,13.114754098360669
2002-11-04,-2.8985507246376834,-0.4354780110094312,2.8985507246376834
2002-11-05,3.8805970149253697,-0.420125662299404,3.8805970149253697
2002-11-06,0.5747126436781614,-0.4097598110375018,0.5747126436781614
2002-11-07,-3.857142857142851,-0.4300018081326162,3.857142857142851
2002-11-08,-9.36106983655276,-0.2331198334510762,9.36106983655276
2002-11-11,0.6557377049180334,-0.3455665172634175,0.6557377049180334
2002-11-12,3.745928338762222,-0.3289770700381758,3.745928338762222
2002-11-13,2.0408163265306105,-0.3064402166579262,2.0408163265306105
2002-11-14,-1.538461538461533,-0.3851442975265395,1.538461538461533
2002-11-15,1.5624999999999944,-0.2944534172595163,1.5624999999999944
2002-11-18,-3.8461538461538463,-0.386486273522847,3.8461538461538463
2002-11-19,-12.0,-0.4366760540792854,12.0
2002-11-20,3.63636363636364,-0.6527953456175098,3.63636363636364
2002-11-21,2.6315789473684115,-0.5260330681592755,2.6315789473684115
2002-11-22,17.26495726495728,-0.4207937300803764,17.26495726495728
2002-11-25,19.533527696792987,-0.2738155657116873,19.533527696792987
2002-11-26,2.1951219512195306,-0.4540981710256254,2.1951219512195306
2002-11-27,3.699284009546523,-0.3554313583569479,3.699284009546523
2002-11-29,6.904487917146142,-0.3704983233538507,6.904487917146142
2002-12-02,-6.35091496232508,-0.2646034548974746,6.35091496232508
2002-12-03,-13.218390804597696,-0.3685444558549537,13.218390804597696
2002-12-04,13.245033112582792,-0.4615728838651115,13.245033112582792
2002-12-05,-6.432748538011704,-0.413738437474859,6.432748538011704
2002-12-06,-5.000000000000004,-0.6389489712576696,5.000000000000004
2002-12-09,-1.1842105263157876,-0.1838397871138132,1.1842105263157876
2002-12-10,3.3288948069241013,-0.4031603801216573,3.3288948069241013
2002-12-11,1.1597938144329878,-0.3706058477807143,1.1597938144329878
2002-12-12,-5.987261146496812,-0.3296622213905948,5.987261146496812
2002-12-13,-0.9485094850948548,-0.2658675882035999,0.9485094850948548
2002-12-16,1.9151846785225797,-0.2892752486327843,1.9151846785225797
2002-12-17,-6.04026845637584,-0.2470602181457789,6.04026845637584
2002-12-18,-4.714285714285715,-0.3844786463873513,4.714285714285715
2002-12-19,-2.398800599700152,-0.4624195595976353,2.398800599700152
2002-12-20,2.9185867895545377,-0.6034809640293288,2.9185867895545377
2002-12-23,-1.4925373134328437,-0.4847369394922851,1.4925373134328437
2002-12-24,1.6666666666666716,-0.4693764661585896,1.6666666666666716
2002-12-26,-4.023845007451558,-0.4895269144354623,4.023845007451558
2002-12-27,-2.6397515527950435,-0.6057440236737706,2.6397515527950435
2002-12-30,2.3923444976076613,-0.8891891716284427,2.3923444976076613
2002-12-31,2.180685358255446,-0.7637517589484502,2.180685358255446
2003-01-02,6.859756097560978,-0.7711616171173422,6.859756097560978
2003-01-03,0.5706134094151217,-0.6908686424359878,0.5706134094151217
2003-01-06,2.836879432624116,-0.6906492468126746,2.836879432624116
2003-01-07,-2.620689655172419,-0.600977731616433,2.620689655172419
2003-01-08,-1.9830028328611853,-0.6621094984148125,1.9830028328611853
2003-01-09,-0.1445086705202281,-0.723513177636994,0.1445086705202281
2003-01-10,11.143270622286536,-0.8377407655382056,11.143270622286536
2003-01-13,-2.3437499999999964,-0.7198505147061057,2.3437499999999964
2003-01-14,-0.1333333333333305,-0.6957767345068785,0.1333333333333305
2003-01-15,-1.6021361815754354,-0.6710662618229883,1.6021361815754354
2003-01-16,-13.839891451831756,-0.6253155242912394,13.839891451831756
2003-01-17,-3.6220472440944818,-0.7594066337799563,3.6220472440944818
2003-01-21,-1.960784313725492,-0.7733668449651684,1.960784313725492
2003-01-22,-3.333333333333336,-0.6767388053852841,3.333333333333336
2003-01-23,-2.586206896551715,-0.6698172790844502,2.586206896551715
2003-01-24,-4.955752212389385,-0.7384213995743938,4.955752212389385
2003-01-27,-1.4897579143389212,-0.7910810215979941,1.4897579143389212
2003-01-28,0.1890359168241925,-0.8055163915927183,0.1890359168241925
2003-01-29,5.849056603773595,-0.7933682393728527,5.849056603773595
