date,1e2Rt,muhat,OT
2002-07-15,6.968075512535314,-0.6303396172601597,6.968075512535314
2002-07-16,-2.3887140287769775,-0.6928484768916864,2.3887140287769775
2002-07-17,-8.015201243738124,-0.6392529798238044,8.015201243738124
2002-07-18,-3.962441314553985,-0.6162872432986056,3.962441314553985
2002-07-19,-1.955416503715293,-0.8323023520684109,1.955416503715293
2002-07-22,-3.656428666400741,-0.8965713177215654,3.656428666400741
2002-07-23,-9.260281534639809,-0.8166555837105032,9.260281534639809
2002-07-24,3.67300380228137,-0.8442630583335015,3.67300380228137
2002-07-25,-5.2519621506638225,-0.9765449585803878,5.2519621506638225
2002-07-26,-1.1612603545715046,-1.097913134064191,1.1612603545715046
2002-07-29,-1.7623560742539333,-1.0851564463807144,1.7623560742539333
2002-07-30,-21.463881358634985,-1.1363413271717118,21.463881358634985
2002-07-31,-5.583756345177659,-1.2694380924201072,5.583756345177659
2002-08-01,-7.440860215053767,-1.3186176433180772,7.440860215053767
2002-08-02,-10.838754646840156,-1.3205562115491625,10.838754646840156
2002-08-05,-2.280130293159604,-1.3466002566260988,2.280130293159604
2002-08-06,4.999999999999997,-1.353971165623862,4.999999999999997
2002-08-07,-5.498412698412698,-1.2687626030888546,5.498412698412698
2002-08-08,2.687449610319809,-1.4036387896508595,2.687449610319809
2002-08-09,-0.772049201779641,-1.3879778113199832,0.772049201779641
2002-08-12,1.7671106422260423,-1.3374607390457935,1.7671106422260423
2002-08-13,-0.8682130361539508,-1.2236729296639528,0.8682130361539508
2002-08-14,8.71895424836601,-1.325246918099951,8.71895424836601
2002-08-15,-2.404713237946377,-1.23309051776907,2.404713237946377
2002-08-16,14.475791548601707,-1.1724064624245774,14.475791548601707
2002-08-19,14.34567369780456,-1.1086811641504866,14.34567369780456
2002-08-20,-0.8658823529411857,-1.0080861617550891,0.8658823529411857
2002-08-21,-2.288047090097789,-0.8783613637810016,2.288047090097789
2002-08-22,-3.245239020598511,-0.924673541375812,3.245239020598511
2002-08-23,-2.008435428800966,-0.9729250274497624,2.008435428800966
2002-08-26,0.6046320967411372,-1.0096328568307973,0.6046320967411372
2002-08-27,-7.812977488030966,-1.0289934973478223,7.812977488030966
2002-08-28,-6.906077348066298,-0.98813338110726,6.906077348066298
2002-08-29,1.5786350148367927,-1.1803399817835076,1.5786350148367927
2002-08-30,-6.309885487263385,-1.0773627665498022,6.309885487263385
2002-09-03,-1.159890246944372,-1.020722202505525,1.159890246944372
2002-09-04,-1.89274447949527,-1.027199294139755,1.89274447949527
2002-09-05,1.1832797427652717,-1.0535820685704609,1.1832797427652717
2002-09-06,-2.656667090377516,-1.1448973399652926,2.656667090377516
2002-09-09,0.1175241577435377,-1.1966645971138627,0.1175241577435377
2002-09-10,18.468762227729226,-1.1920877603116462,18.468762227729226
2002-09-11,-0.726632169987895,-0.9705544521852912,0.726632169987895
2002-09-12,-1.76333592103803,-0.9195881689631455,1.76333592103803
2002-09-13,-2.06592910363513,-0.9736737234701108,2.06592910363513
2002-09-16,-0.6685878962536054,-0.9537544720029714,0.6685878962536054
2002-09-17,-7.160264593245907,-0.8219721592934618,7.160264593245907
2002-09-18,-3.4375000000000098,-0.9605142237940544,3.4375000000000098
2002-09-19,-0.4271844660194135,-1.000431662341774,0.4271844660194135
2002-09-20,-1.846073842953717,-1.087488792720653,1.846073842953717
2002-09-23,-3.867549668874173,-1.042457459183335,3.867549668874173
2002-09-24,7.922292642601268,-1.133100926408715,7.922292642601268
2002-09-25,1.5958125877696867,-1.0294226918035,1.5958125877696867
2002-09-26,-7.325961296808233,-0.9456228535157972,7.325961296808233
2002-09-27,-3.6203389830508543,-1.029191851630206,3.6203389830508543
2002-09-30,1.1817670230725892,-1.1713082577080154,1.1817670230725892
2002-10-01,5.325361512791992,-1.158748461749769,5.325361512791992
2002-10-02,-2.085808580858076,-1.1141552570671285,2.085808580858076
2002-10-03,-3.9369017122825944,-1.0171659800097776,3.9369017122825944
2002-10-04,-6.077192982456141,-1.13740611322598,6.077192982456141
2002-10-07,-0.3735803945009052,-1.2287723130995112,0.3735803945009052
2002-10-08,-7.499625018749052,-1.2730089653665229,7.499625018749052
2002-10-09,-1.362088535754836,-1.3915745585359718,1.362088535754836
2002-10-10,10.274535590991288,-1.3984288068513346,10.274535590991288
2002-10-11,6.216457960644018,-1.3489742738249544,6.216457960644018
2002-10-14,11.1157894736842,-1.1964322874354163,11.1157894736842
2002-10-15,-7.37653151446255,-1.1386820417972698,7.37653151446255
2002-10-16,6.8184917496249895,-1.121618237287279,6.8184917496249895
2002-10-17,-1.4809140814502673,-1.0849992919174358,1.4809140814502673
2002-10-18,0.1036672281974746,-1.0172502364811844,0.1036672281974746
2002-10-21,5.501618122977344,-1.049453733764998,5.501618122977344
2002-10-22,9.914110429447865,-1.023398198369455,9.914110429447865
2002-10-23,4.565751283768691,-0.7106400703008627,4.565751283768691
2002-10-24,-6.586954200918115,-0.5816540425292988,6.586954200918115
2002-10-25,10.571428571428577,-0.7010292783480746,10.571428571428577
2002-10-28,-3.700258397932822,-0.5388009127393592,3.700258397932822
2002-10-29,-1.524095738971771,-0.5089453861462436,1.524095738971771
2002-10-30,2.811989100817444,-0.5848684275303933,2.811989100817444
2002-10-31,3.5407611576380775,-0.4980339321378014,3.5407611576380775
2002-11-01,28.31985256475889,-0.3658413885899207,28.31985256475889
2002-11-04,3.726162929865153,-0.221701145807864,3.726162929865153
2002-11-05,-0.4461538461538482,-0.1181639584352261,0.4461538461538482
2002-11-06,1.4758151753979212,-0.1698285412398019,1.4758151753979212
2002-11-07,-21.952333815579077,-0.1045319496460279,21.952333815579077
2002-11-08,-12.029268292682923,-0.3594850027387135,12.029268292682923
2002-11-11,-0.8317622269047301,-0.4150560171158202,0.8317622269047301
2002-11-12,3.813464549317828,-0.3996932838334609,3.813464549317828
2002-11-13,12.657546051922877,-0.3132955104777628,12.657546051922877
2002-11-14,6.062344616561474,-0.2235439115919535,6.062344616561474
2002-11-15,9.313018391633603,-0.0357896075018652,9.313018391633603
2002-11-18,-4.5360824742268,-0.0281182304007892,4.5360824742268
2002-11-19,5.114470842332606,0.0848540085860453,5.114470842332606
2002-11-20,6.024492479658104,0.1178526467989603,6.024492479658104
2002-11-21,-2.069767441860461,0.1855115174266863,2.069767441860461
2002-11-22,8.509459352489506,0.2104784865568862,8.509459352489506
2002-11-25,-0.4814706740589392,0.1395246408998479,0.4814706740589392
2002-11-26,0.9162879343204776,0.1298156218886816,0.9162879343204776
2002-11-27,6.108810924674953,0.0938674943372251,6.108810924674953
2002-11-29,2.909364731653887,0.1952901118201932,2.909364731653887
2002-12-02,-7.536752477882004,0.2581173667890791,7.536752477882004
2002-12-03,-11.51079136690647,-0.1293467931011062,11.51079136690647
2002-12-04,0.8130081300813016,-0.1734497394551757,0.8130081300813016
2002-12-05,-9.274193548387096,-0.2493562126783583,9.274193548387096
2002-12-06,1.2622222222222217,-0.1924389275862282,1.2622222222222217
2002-12-09,-2.492977528089886,-0.0910604549384863,2.492977528089886
2002-12-10,4.951386388188687,-0.0676285753237194,4.951386388188687
2002-12-11,3.860010293360795,0.0068193948092881,3.860010293360795
2002-12-12,-6.879748926329712,0.1080808750315607,6.879748926329712
2002-12-13,1.2594235033259416,0.1183634310170802,1.2594235033259416
2002-12-16,4.160462468249111,0.1165793226713451,4.160462468249111
2002-12-17,-4.978136562394899,0.2225641692283974,4.978136562394899
2002-12-18,-6.3451327433628215,0.2031126314818481,6.3451327433628215
2002-12-19,2.7685911367287046,0.1731497376046891,2.7685911367287046
2002-12-20,-2.0044133872747167,0.2889818476596938,2.0044133872747167
2002-12-23,1.4918371176580996,0.3403322225334294,1.4918371176580996
2002-12-24,-0.924470740501064,0.4386771973822597,0.924470740501064
2002-12-26,-0.7838014369693184,0.558619093715465,0.7838014369693184
2002-12-27,-5.953164676008645,0.5820641905691024,5.953164676008645
2002-12-30,-4.920000000000002,0.4363405701877286,4.920000000000002
2002-12-31,5.174589819099707,0.4515433761631021,5.174589819099707
2003-01-02,2.9199999999999893,0.4679320038923643,2.9199999999999893
2003-01-03,2.0987174504469555,0.4945273751760495,2.0987174504469555
2003-01-06,7.613247049866775,0.479091339132057,7.613247049866775
2003-01-07,-4.713477184294316,0.5593838927241708,4.713477184294316
2003-01-08,-4.714617169373546,0.4256814740115444,4.714617169373546
2003-01-09,-2.600564916723478,0.3813293985725108,2.600564916723478
2003-01-10,7.000000000000006,0.2111802222916895,7.000000000000006
2003-01-13,-4.1214953271028065,0.0383288664233364,4.1214953271028065
2003-01-14,0.47762939857685,0.0136851419025435,0.47762939857685
2003-01-15,-4.608071400853705,0.0538470206081922,4.608071400853705
2003-01-16,-7.881623105867986,0.0490812118125021,7.881623105867986
2003-01-17,0.7396776330315663,-0.0007632595174643,0.7396776330315663
2003-01-21,-4.569863013698626,6.361519505438637e-05,4.569863013698626
2003-01-22,3.0661460725769345,0.0330869713541873,3.0661460725769345
2003-01-23,-0.7465181058495742,0.145191507789323,0.7465181058495742
2003-01-24,-6.915132465199818,0.1069098612354552,6.915132465199818
2003-01-27,-0.6029908345393155,0.1092617821106793,0.6029908345393155
2003-01-28,2.1232710507158408,0.0908593800027238,2.1232710507158408
2003-01-29,6.9264583580848305,0.1022192344066605,6.9264583580848305
2003-01-30,-8.700000000000005,0.1627694470900657,8.700000000000005
2003-01-31,5.975416818790317,0.0785527911349638,5.975416818790317
2003-02-03,0.0,0.1191574334442476,0.0
2003-02-04,-1.7225539733578334,-0.3183383063332924,1.7225539733578334
2003-02-05,5.643842019163357,-0.3050148137243033,5.643842019163357
2003-02-06,-3.959738966928443,-0.1811407562001549,3.959738966928443
2003-02-07,-6.4263503397443245,-0.1857240618276007,6.4263503397443245
2003-02-10,2.153846153846149,-0.2370810351071371,2.153846153846149
2003-02-11,-2.614457831325294,-0.1357099716579257,2.614457831325294
2003-02-12,2.276382531238398,-0.1322061207873783,2.276382531238398
2003-02-13,13.100278214588128,-0.1097489603716817,13.100278214588128
2003-02-14,11.411764705882351,0.181546655429853,11.411764705882351
2003-02-18,1.1999616012287564,0.3384506718606679,1.1999616012287564
2003-02-19,1.973060140390811,0.2727364382567631,1.973060140390811
2003-02-20,-0.4651162790697575,0.3026678391136422,0.4651162790697575
2003-02-21,-0.6915887850467358,0.3769684907733097,0.6915887850467358
2003-02-24,-1.185770750988137,0.4112208471008667,1.185770750988137
2003-02-25,1.3523809523809514,0.502372583064286,1.3523809523809514
2003-02-26,-2.6686713023867674,0.4723032796021582,2.6686713023867674
2003-02-27,-2.0081096736821924,0.4314457307768569,2.0081096736821924
2003-02-28,4.847290640394102,0.4079871425573269,4.847290640394102
2003-03-03,-2.5089268934410773,0.5117037541604492,2.5089268934410773
2003-03-04,-2.091566265060246,0.4507743643658555,2.091566265060246
2003-03-05,1.8113801929513655,0.4438234620707083,1.8113801929513655
2003-03-06,-2.41732740282343,0.4566853407987405,2.41732740282343
2003-03-07,2.061038446294087,0.3567664811624302,2.061038446294087
2003-03-10,-1.0485436893203806,0.3509303721530641,1.0485436893203806
2003-03-11,0.8143642072213475,0.278387132298782,0.8143642072213475
2003-03-12,4.944038929440385,0.3172602855317846,4.944038929440385
2003-03-13,7.187239172771947,0.3776411024095085,7.187239172771947
2003-03-14,-4.827824883197772,0.5200364742642619,4.827824883197772
2003-03-17,7.199999999999994,0.38092730748385,7.199999999999994
2003-03-18,-0.2120081411126142,0.4391803114173644,0.2120081411126142
2003-03-19,0.280445313163921,0.3958361288665046,0.280445313163921
2003-03-20,4.4406779661016955,0.3702114797923388,4.4406779661016955
2003-03-21,-8.171048360921779,0.4420278225045937,8.171048360921779
2003-03-24,0.6627198020676913,0.243697276258444,0.6627198020676913
2003-03-25,4.827949438202242,0.2476511887232792,4.827949438202242
2003-03-26,-0.770390219393726,0.2914969925959876,0.770390219393726
2003-03-27,-1.544303797468353,0.2489723143690879,1.544303797468353
2003-03-28,-7.002657066940953,0.1969724799746676,7.002657066940953
2003-03-31,0.9953917050691375,0.0562821556203044,0.9953917050691375
2003-04-01,4.261726592443873,0.0493376949767289,4.261726592443873
2003-04-02,2.1181619256017505,0.0933800334460387,2.1181619256017505
2003-04-03,-0.2142795920116712,0.1040611727226008,0.2142795920116712
2003-04-04,2.3535475004294875,0.275079341691667,2.3535475004294875
2003-04-07,-4.54011413225915,0.392346378299428,4.54011413225915
2003-04-08,-1.4681318681318627,0.326082182247528,1.4681318681318627
2003-04-09,0.4461099214846443,0.2761755923067227,0.4461099214846443
2003-04-10,0.3020074613608163,0.200365625424719,0.3020074613608163
2003-04-11,-3.692879914984066,0.1645105135744286,3.692879914984066
2003-04-14,2.602298850574712,-0.0455349170215484,2.602298850574712
2003-04-15,2.4645993905717942,0.017658312681617,2.4645993905717942
2003-04-16,-1.530656870462702,-0.0013227305964905,1.530656870462702
2003-04-17,1.1902647006573177,-0.075248755699272,1.1902647006573177
2003-04-21,1.8960674157303428,-0.0655965682656871,1.8960674157303428
2003-04-22,1.6540317022742834,-0.1282886432117292,1.6540317022742834
2003-04-23,2.4745762711864505,-0.1045676786089962,2.4745762711864505
2003-04-24,-3.589149851141259,0.1403017913314891,3.589149851141259
2003-04-25,-1.9986275518956835,-0.0801713145267017,1.9986275518956835
2003-04-28,4.157549234135656,-0.1124695579771691,4.157549234135656
2003-04-29,0.2100840336134409,-0.0338280965672387,0.2100840336134409
2003-04-30,-0.5618448637316502,0.1319658972856255,0.5618448637316502
2003-05-01,2.6733007252487826,0.1345071364351396,2.6733007252487826
2003-05-02,9.86447638603695,0.2461113416991145,9.86447638603695
2003-05-05,0.9868421052631656,0.1553651203317697,0.9868421052631656
2003-05-06,-0.8587503701510256,0.1909255224531136,0.8587503701510256
2003-05-07,-1.3739545997610494,0.1342365064538671,1.3739545997610494
2003-05-08,18.806783767413688,0.0934919271510949,18.806783767413688
2003-05-09,13.7522304358909,0.3996722916425263,13.7522304358909
2003-05-12,-6.347338935574227,0.4197525150481452,6.347338935574227
2003-05-13,1.9441287312316788,0.3592736174200402,1.9441287312316788
2003-05-14,1.0268747799554083,0.4033791709808305,1.0268747799554083
2003-05-15,0.6737526862984291,0.4855951964711809,0.6737526862984291
2003-05-16,0.8654012577164889,0.4679119784660216,0.8654012577164889
2003-05-19,-4.238403020076649,0.4982881361271433,4.238403020076649
2003-05-20,0.5973002030820697,0.4373880452714908,0.5973002030820697
2003-05-21,3.610022562641028,0.4480481644442536,3.610022562641028
2003-05-22,0.2865329512893921,0.5035102168551056,0.2865329512893921
2003-05-23,-1.6685714285714224,0.5568279317364071,1.6685714285714224
2003-05-27,9.68735471873546,0.5844486965187611,9.68735471873546
2003-05-28,0.0,0.6403520247586604,0.0
2003-05-29,16.996026490066225,0.6161301772850838,16.996026490066225
2003-05-30,1.3222841099488245,0.765934800578469,1.3222841099488245
2003-06-02,-8.974301675977637,0.7092967608030042,8.974301675977637
2003-06-03,2.9017528354691375,0.6546543618462448,2.9017528354691375
2003-06-04,1.355091134650252,0.7212268566280078,1.355091134650252
2003-06-05,8.313718105639776,0.7544702692190813,8.313718105639776
2003-06-06,-7.280076495132128,0.7707369139959613,7.280076495132128
2003-06-09,-0.5859466554164992,0.7403267941269718,0.5859466554164992
2003-06-10,0.825160316861565,0.7354126190318162,0.825160316861565
2003-06-11,1.4029836786231962,0.7761165688282469,1.4029836786231962
2003-06-12,-6.415163953327492,0.8630081726845209,6.415163953327492
2003-06-13,-2.464025231618363,0.7937898049993347,2.464025231618363
2003-06-16,3.238682295877113,0.8182027814761826,3.238682295877113
2003-06-17,-0.8956100425781816,0.8189200289884925,0.8956100425781816
2003-06-18,5.308641975308639,0.8200542050095087,5.308641975308639
2003-06-19,-5.472450175849932,0.9411487632084204,5.472450175849932
2003-06-20,-2.187717035420182,0.8901457776497091,2.187717035420182
2003-06-23,-4.057412385251309,0.8436184533238635,4.057412385251309
2003-06-24,0.6607813078183621,0.7513929800322784,0.6607813078183621
2003-06-25,0.698456044533142,0.8462777841374977,0.698456044533142
2003-06-26,1.0013037809648035,0.7864648892974335,1.0013037809648035
2003-06-27,-1.6368048742706698,0.7971758736023986,1.6368048742706698
2003-06-30,-1.0498687664042003,0.7905617520839427,1.0498687664042003
2003-07-01,6.408488063660467,0.7233643014388627,6.408488063660467
2003-07-02,-3.489879349885325,0.8257714462513136,3.489879349885325
2003-07-03,2.582911457795229,0.8595635116791205,2.582911457795229
2003-07-07,2.22580320273944,0.8620824138591522,2.22580320273944
2003-07-08,1.6403940886699562,0.8978143832631276,1.6403940886699562
2003-07-09,-0.8481558668152994,0.8760299263183761,0.8481558668152994
2003-07-10,0.1661941538762376,0.8211121982293234,0.1661941538762376
2003-07-11,1.8690220573882492,0.6133252326136389,1.8690220573882492
2003-07-14,-1.796407185628747,0.6180948253290713,1.796407185628747
